Test # ,1,,Duct Area,0.7709,ft2,,,,,,t ,,,,,
Location #,2,,Velocity,8.07,ft/s,,,,,,,,,,,
% Speed,18.5,,,,,,,,,,,,,,,
Measured Q,373,[ACFM],,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
,,,,,,Non-Dimensional,Non-Dimensional,Non-Dimensional,Swirl,Swirl,Abs. Swirl,,,,,
,Location,Angular,Axial,Tangential,Radial,Axial,Tangential,Radial,Velocity,Velocity,Velocity,,,,,
,r/R,Position,Velocity,Velocity,Velocity,Velocity,Velocity,Velocity,Magnitude,Angle,Angle,x,y,ref angle,dx,dy
Axis,[-],[deg],[ft/s],[ft/s],[ft/s],[-],[-],[-],[ft/s],[deg],[deg],[ft],[ft],[°],[ft],[ft]
1,0.929,313.4,9.427,-0.991,1.673,1.168,-0.123,0.207,1.944,-30.64,115.96,-4.609,3.039,146.6,-0.851,1.748
,0.796,313.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,114.111,-3.95,2.604,146.6,-0.755,1.687
,0.664,313.4,6.651,-0.935,1.103,0.824,-0.116,0.137,1.445,-40.293,106.307,-3.295,2.172,146.6,-0.406,1.387
,0.531,313.4,6.651,-0.935,1.103,0.824,-0.116,0.137,1.445,-40.293,106.307,-2.635,1.737,146.6,-0.406,1.387
,0.398,313.4,6.651,-0.935,1.103,0.824,-0.116,0.137,1.445,-40.293,106.307,-1.975,1.302,146.6,-0.406,1.387
,0.265,313.4,9.476,-0.663,1.559,1.174,-0.082,0.193,1.694,-23.024,123.576,-1.315,0.867,146.6,-0.937,1.411
,0.133,313.4,9.406,-1.322,1.559,1.165,-0.164,0.193,2.044,-40.293,106.307,-0.66,0.435,146.6,-0.574,1.962
,0,0,9.217,-2.298,1.559,1.142,-0.285,0.193,2.777,-55.843,0,0,0,326.6,2.777,0.000
,-0.133,133.4,9.493,-0.332,1.559,1.176,-0.041,0.193,1.594,-12.003,314.597,0.66,-0.435,326.6,1.119,-1.135
,-0.265,133.4,6.57,-1.396,1.103,0.814,-0.173,0.137,1.779,-51.709,274.891,1.315,-0.867,326.6,0.152,-1.773
,-0.398,133.4,6.57,-1.396,1.103,0.814,-0.173,0.137,1.779,-51.709,274.891,1.975,-1.302,326.6,0.152,-1.773
,-0.531,133.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,294.111,2.635,-1.737,326.6,0.534,-1.193
,-0.664,133.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,294.111,3.295,-2.172,326.6,0.534,-1.193
,-0.796,133.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,294.111,3.95,-2.604,326.6,0.534,-1.193
,-0.913,133.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,294.111,4.53,-2.987,326.6,0.534,-1.193
2,0.929,343.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,144.111,-5.512,0.328,176.6,-1.059,0.766
,0.796,343.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,144.111,-4.723,0.281,176.6,-1.059,0.766
,0.664,343.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,144.111,-3.939,0.234,176.6,-1.059,0.766
,0.531,343.4,6.68,-0.702,1.103,0.827,-0.087,0.137,1.307,-32.489,144.111,-3.15,0.187,176.6,-1.059,0.766
,0.398,343.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,144.111,-2.361,0.14,176.6,-1.497,1.083
,0.265,343.4,9.447,-0.993,1.559,1.17,-0.123,0.193,1.848,-32.489,144.111,-1.572,0.093,176.6,-1.497,1.083
,0.133,343.4,9.355,-1.649,1.559,1.159,-0.204,0.193,2.27,-46.611,129.989,-0.789,0.047,176.6,-1.459,1.739
,0,0,9.355,-1.649,1.559,1.159,-0.204,0.193,2.27,-46.611,0,0,0,356.6,2.270,0.000
